date,log_return_pct,direction_up,persistence_direction_up,logistic_direction_up,logistic_probability_up
2024-07-22,0.12966566603257693,1,1,1,0.5117492898098892
2024-07-23,0.08758470702532878,1,1,1,0.5227633837567106
2024-07-24,0.011095453936611072,1,1,0,0.4730595353629965
2024-07-25,0.1478378980609037,1,1,1,0.5464834033742888
2024-07-26,0.5634704860933651,1,1,0,0.4698274420801081
2024-07-29,-0.3359810707612564,0,1,0,0.3257198190921851
2024-07-30,0.11477900519823533,1,0,0,0.4918400353389179
2024-07-31,0.16426384486248868,1,1,1,0.5081273331655555
2024-08-01,-0.4511493526821673,0,1,0,0.4617333438015673
2024-08-02,0.15982299935087133,1,0,0,0.4898229502122757
2024-08-05,-1.6660342619050317,0,1,0,0.3891186320416396
2024-08-06,1.2166506376000323,1,0,1,0.6753305558401197
2024-08-07,-0.3442505208945768,0,1,1,0.511104121747905
2024-08-08,-0.8037252271638867,0,0,1,0.5711254693746146
2024-08-09,-0.27498298684914796,0,0,1,0.7075587349483842
2024-08-12,-0.38248157735939037,0,0,1,0.6261368070286868
2024-08-13,0.19518324309041854,1,0,1,0.6529713731086793
2024-08-14,-1.2625505622118236,0,1,0,0.445119633275066
2024-08-15,-0.8256737536520352,0,0,1,0.5814449384629619
2024-08-16,0.8637641553314572,1,0,1,0.7656486997686001
2024-08-19,-0.4580452056950378,0,1,0,0.3848553708327702
2024-08-20,-1.0254528107981356,0,0,1,0.5148651475147848
2024-08-21,-0.5231725157682242,0,0,1,0.6277914614204253
2024-08-22,0.2716162828777683,1,0,1,0.6439886370609654
2024-08-23,1.5667120621540127,1,1,1,0.6310919527204548
2024-08-26,-2.2588447748347695,0,1,0,0.1510403050623981
2024-08-27,0.5538274106028928,1,0,1,0.588917131448905
2024-08-28,0.029098246316111163,1,1,1,0.650383828447892
2024-08-29,-0.17536175611540186,0,1,1,0.5462754587435086
2024-08-30,0.031081986974153968,1,0,1,0.6851137550639316
2024-09-02,0.5179263353170831,1,1,1,0.5520426073137102
2024-09-03,-0.03156949552333533,0,1,0,0.35313509064233456
2024-09-04,0.08244473625782073,1,0,0,0.37454673330160626
2024-09-05,-0.5713876842058656,0,1,0,0.38714448967065307
2024-09-06,-0.177570670662648,0,0,0,0.47641871855195495
2024-09-09,-0.07786646295710224,0,0,1,0.5568980194272235
2024-09-10,0.3356891280381195,1,0,0,0.47451550978185886
2024-09-11,0.2081071236609351,1,1,0,0.35441296702430325
2024-09-12,-0.3362869365917498,0,1,0,0.3904617625277434
2024-09-13,-0.11861540472106068,0,0,0,0.49117481267316937
2024-09-16,-0.16682105245561887,0,0,0,0.49058110238877267
2024-09-17,-0.05198518539323222,0,0,0,0.4976534183975039
2024-09-18,-0.2603320702305615,0,0,1,0.5214694134867851
2024-09-19,-0.292377509796548,0,0,1,0.514879627052558
2024-09-20,-0.6728418028103564,0,0,1,0.5452455781128582
2024-09-23,-0.2872971436448869,0,0,1,0.5479801170132294
2024-09-24,0.13254778622213964,1,0,1,0.6100046284241655
2024-09-25,-0.34989077766216087,0,1,1,0.5201403302218771
2024-09-26,0.530301359900913,1,0,1,0.573341810041605
2024-09-27,-0.8688094555386581,0,1,0,0.43171276612545484
2024-09-30,0.3180074231580842,1,0,1,0.5277763024054727
2024-10-01,0.3473231706357974,1,1,1,0.5950104212597964
2024-10-02,0.5914999389739878,1,1,0,0.38464294874541505
2024-10-03,0.4145908872319708,1,1,0,0.4207185153512214
2024-10-04,0.8641748331778991,1,1,0,0.4220083645058744
2024-10-07,1.240894181598073,1,1,0,0.36031334933564674
2024-10-08,0.598842332373537,1,1,0,0.2184618001696162
2024-10-09,-0.3920250967324259,0,1,0,0.31603959623593386
2024-10-10,-0.11357248325767884,0,0,1,0.5800799003530897
2024-10-11,0.04021497237903663,1,0,1,0.6653009398960504
